abs_path,label,class_name,source,md5
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (70).JPG,1,early_blight,plantvillage,a89c676aadc3fab04d83ff1829c46a30
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230816_121545.jpg,0,healthy,mendeley_ue,bf0db67ebb048d56f1d67a8b2aeb901b
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (426).JPG,1,early_blight,plantvillage,e735f99d68b790f7444fb35739e9df55
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (675).JPG,1,early_blight,plantvillage,7b8e15cf01c22e04be4e7d8e64d07f45
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (951).JPG,0,healthy,plantvillage,7290221468d939c735b7b2ec41b0ddbb
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_161211_888_Tizón Tardio_247.jpg,2,late_blight,quizhpe,9657d078dddac52b0191719178e7b9bf
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (367).jpg,0,healthy,tilahun,b35c309a6dea5235ff55c1ec8dc8e762
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (895).JPG,0,healthy,plantvillage,d1f13b087990c99ef917556ccb8f9524
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (522).JPG,1,early_blight,plantvillage,d1492d57f45eeac275fa909125671e01
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (572).JPG,1,early_blight,plantvillage,71a8cde553de5bac448566de3edbb283
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (869).JPG,0,healthy,plantvillage,7df52d8c4be9a59854fb8f7d1652e541
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0954.JPG,1,early_blight,mendeley_ue,39833b940ce91987878c66330e574495
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_121641.jpg,0,healthy,mendeley_ue,1b5eb71d9826d1a89a189c78ca3a0f22
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (789).JPG,2,late_blight,plantvillage,20e0edc715fc94138712bc43ac46733f
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (476).JPG,2,late_blight,plantvillage,386547ee98e9e2fb57716f81856f3f84
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (548).JPG,0,healthy,plantvillage,24a6b78f5178bec55f14e426c41bb20b
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (753).JPG,0,healthy,plantvillage,47522d3a004e8ccb902162de4192c10a
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (890).JPG,0,healthy,plantvillage,6a1ef01fe8510595546d8e1bdf29842b
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (412).JPG,2,late_blight,plantvillage,fb3cb7cb87805198fa272d161219b1f6
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (404).JPG,1,early_blight,plantvillage,67f24e920cb9281deea68e0b7f0d1285
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (755).JPG,2,late_blight,plantvillage,32ef1227c3f7e728c0336935c39d1601
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (895).JPG,2,late_blight,plantvillage,b83145649b4ac94301816d82fb8ed582
/home/victor/Documents/dataset/Addis/Potato_Late_Blight/Late_Blight (465).jpg,2,late_blight,tilahun,8aeb2b74df4b9a0aee3085e17db0b850
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (34).JPG,2,late_blight,plantvillage,8d5d30206412676a7832796dbb0b583d
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (857).JPG,1,early_blight,plantvillage,c8135576615b8e6a0bdb92d70dcfb5fd
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (228).JPG,0,healthy,plantvillage,267e8dd9ad21b3e0f336c6bbd4019509
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (297).JPG,2,late_blight,plantvillage,01d99f0ff84a70c51659ea77ec35f7e9
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_123356.jpg,2,late_blight,mendeley_ue,aff61eb78a21e80140c0c2c0809eed7e
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (335).jpg,0,healthy,tilahun,b8625b7581179cceee6567e6be328d65
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (491).JPG,2,late_blight,plantvillage,524992d17b77a8a73837e7d3b7de1eeb
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (220).JPG,1,early_blight,plantvillage,b5ecc3accc7a0b835a149ce9e5209d29
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (104).JPG,0,healthy,plantvillage,d267ea096308511ed6e3a03daeb50813
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_153636_688_Tizón Tardio_123.jpg,2,late_blight,quizhpe,50d4702ea12390dd2e98acfb6ab90b60
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (648).JPG,2,late_blight,plantvillage,95d2f73e5dcf6450790da592e5729e53
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (431).JPG,1,early_blight,plantvillage,b66178ea5f72035513208653b24b1db8
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (308).JPG,2,late_blight,plantvillage,aea85f96cfc2d5d9e4e6b8e5bc02198d
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (56).JPG,0,healthy,plantvillage,fa163fb41722ed3fdffb505a078d8610
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (416).JPG,0,healthy,plantvillage,720efd9613ce390d780ee691bc16763f
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_153441_828_Tizón Tardio_136.jpg,2,late_blight,quizhpe,8cc4abfb5f29f46012d74f3a2a71169c
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (661).JPG,2,late_blight,plantvillage,6bd7d1c859072149463d2b9a08af71b7
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (328).JPG,1,early_blight,plantvillage,917b0503c3c7dae28542373a3738c8e0
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_123916.jpg,2,late_blight,mendeley_ue,5e52f0ff00c68b3a820c5bff5c14c3f8
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (978).JPG,1,early_blight,plantvillage,86390f2745ef7fbfc94e75bd17c201c4
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (619).JPG,1,early_blight,plantvillage,0c9c5dc2a2626b7e99f3aed14ead64af
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (397).JPG,0,healthy,plantvillage,eaf1d6489318d2f02295c3ec6f54b2b8
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (43).JPG,2,late_blight,plantvillage,b6fd240dcb83dda2004dd19411ef4ccf
