abs_path,label,class_name,source,md5
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230815_112259.jpg,1,early_blight,mendeley_ue,eed998fcf5f2b6cc16ff4ec129012ce7
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_9540 (1).JPG,2,late_blight,mendeley_ue,58e9215015583d4bb0593eb9449ce8cf
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_122215.jpg,1,early_blight,mendeley_ue,5422c90976c6b9567108daf7a83e5d50
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230802_120348475.jpg,0,healthy,mendeley_ue,8893d6be70ff7c2e99c600e03ea1ff22
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (562).JPG,1,early_blight,plantvillage,bade30baa55902994df4d370d9f77e05
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (436).JPG,2,late_blight,plantvillage,8708e4b80ff99dd78b1af69ca1b9f432
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (705).JPG,1,early_blight,plantvillage,3f57d2a8bce0d8799752954741e983b3
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (970).JPG,0,healthy,plantvillage,ba26fdfc928ce5f72943a8a78ab28d37
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (615).JPG,1,early_blight,plantvillage,c9d1ddef4344ebffa666b37044df4183
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (212).jpg,0,healthy,tilahun,2b0b8a6cf3c5c9a5d714756d886b94f5
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (649).JPG,2,late_blight,plantvillage,6666620e6cbf9ae56423ba3477606286
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_161304_499_Tizón Tardio_242.jpg,2,late_blight,quizhpe,86f46fd95d6acb8c51eaebde06d698d2
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (473).JPG,1,early_blight,plantvillage,179b88359c32acd18b02dca04586f7b7
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230816_121527.jpg,1,early_blight,mendeley_ue,08ffa42f5121c6efeb97f3a011c5a857
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230815_122239~2.jpg,1,early_blight,mendeley_ue,4586a8ee3b676d033b2afd3b04a19500
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (674).JPG,1,early_blight,plantvillage,9fe013945c6274ea52089f7f6dc8397f
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (357).JPG,1,early_blight,plantvillage,73fc8544a35cf95e015d3eddc6591cef
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (156).JPG,1,early_blight,plantvillage,b08fdc19dacef7f414c9d7d48aae2dca
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (613).JPG,1,early_blight,plantvillage,2254f91b1376d6031df9a1c257b9ed72
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (577).JPG,1,early_blight,plantvillage,980f0161a3b8a8a98d2cbb862e009d10
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0294 - Copy.JPG,2,late_blight,mendeley_ue,a9a5bbd253a2c56157acab6bfd2986cf
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (743).JPG,1,early_blight,plantvillage,3094eaa6beb9a3762d52ce07769fbf0a
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (454).JPG,1,early_blight,plantvillage,db23e902cfc324d91ae94a1d0f1afdbf
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (38).JPG,1,early_blight,plantvillage,1aabdd75397455032808ffe1f3c65be7
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (68).JPG,0,healthy,plantvillage,7a3f23279884f711f5af96760ca32457
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_131450.jpg,0,healthy,mendeley_ue,e6c5321ab4a9fc9455abfce169ddda3d
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (803).JPG,2,late_blight,plantvillage,04f16eb0bb968371964a4d5f373fee2c
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692335403497.jpg,1,early_blight,mendeley_ue,edbc1b9e992d260ccbc2ab5f110a45d4
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (87).JPG,1,early_blight,plantvillage,3d8a2e56d647c931b8f3f86113ccc288
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (413).jpg,0,healthy,tilahun,59b5cc2f12b1a5931c329bfdda2e6a88
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (117).JPG,1,early_blight,plantvillage,3e14ed38bf2323e92f840d4fb2b76e56
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (315).JPG,1,early_blight,plantvillage,ba6accdbf083efcd022aa0d367060d89
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_161614_579_Tizón Tardio_224.jpg,2,late_blight,quizhpe,0aa9eb02fc8c4283277381ef1aca32ee
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (830).JPG,0,healthy,plantvillage,1196990b4f6139eda323f532e59f21cb
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (627).JPG,2,late_blight,plantvillage,98229fd60de3b44c8c8ba55bb48b420f
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (810).JPG,1,early_blight,plantvillage,ec05cde1ce6a33d8c84cd91920ccf16e
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (604).JPG,1,early_blight,plantvillage,0a3bd613971a97192dd1bac50bf6a738
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_122657.jpg,0,healthy,mendeley_ue,58bf840cbac04c17c7c3b02f359cc1e4
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (345).JPG,1,early_blight,plantvillage,0df843571176841b02825a61fecd6b74
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (920).JPG,1,early_blight,plantvillage,34f51867eeb7f7ceae934ce9539ff795
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (883).JPG,0,healthy,plantvillage,ef5eb92978aa621f5a857eb32b7c0446
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (12).JPG,0,healthy,plantvillage,c78b847efa155fdf99f57342465ba091
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_162115_389_Tizón Tardio_187.jpg,2,late_blight,quizhpe,a0d8d62fd1c3d84f7298afeb6ebbdba3
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_111824.jpg,1,early_blight,mendeley_ue,2356507fe4b33fc5775805d938fd9d31
